image_id,image_path,worker_count,forklift_count,helmet_violation,forklift_person_risk,overall_risk,scene_type,notes
UAB46L0YGXON,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\UAB46L0YGXON.jpg,3,1,false,false,safe,safe,
WhatsApp Image 2026-04-21 at 20.07.33,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\WhatsApp Image 2026-04-21 at 20.07.33.jpeg,2,1,false,true,warning,forklift_risk,
aHR0cHM6Ly9naWVjZG4uYmxvYi5jb3JlLndpbmRvd3MubmV0L2ZpbGV1cGxvYWRzL2ltYWdlLzIwMjIvMTAvMTIvdG95b3RhLTMtd2hlZWwtZWxlY3RyaWMtZm9ya2xpZnQtd2ViLmpwZw.zDLRJEnk9kk,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\aHR0cHM6Ly9naWVjZG4uYmxvYi5jb3JlLndpbmRvd3MubmV0L2ZpbGV1cGxvYWRzL2ltYWdlLzIwMjIvMTAvMTIvdG95b3RhLTMtd2hlZWwtZWxlY3RyaWMtZm9ya2xpZnQtd2ViLmpwZw.zDLRJEnk9kk.webp,2,1,true,true,warning,multiple_risks,
camera33_1303_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\camera33_1303_jpg.jpg,1,1,false,false,safe,safe,
cut_12153785-CH-4-20220608105726-aa_75_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-4-20220608105726-aa_75_jpg.jpg,2,2,true,false,warning,ppe_violation,
cut_12153785-CH-4-20220608155657-aa_555_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-4-20220608155657-aa_555_jpg.jpg,1,2,true,false,warning,ppe_violation,
cut_12153785-CH-4-20220608155657-aa_720,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-4-20220608155657-aa_720.jpg,1,2,true,false,warning,ppe_violation,
cut_12153785-CH-4-20220608160405-aa_420,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-4-20220608160405-aa_420.jpg,1,2,true,false,warning,ppe_violation,
cut_12153785-CH-4-20220609092953-aa_210_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-4-20220609092953-aa_210_jpg.jpg,1,2,true,true,warning,multiple_risks,
cut_12153785-CH-7-20220526213136-aa_280,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-7-20220526213136-aa_280.jpg,2,1,true,true,warning,multiple_risks,
cut_12153785-CH-7-20220526213136-aa_280_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-7-20220526213136-aa_280_jpg.jpg,2,1,true,true,warning,multiple_risks,
cut_12153785-CH-7-20220609091202-aa_45_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-7-20220609091202-aa_45_jpg.jpg,3,1,true,true,warning,multiple_risks,
cut_12153785-CH-7-20220609092655-aa_30,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\cut_12153785-CH-7-20220609092655-aa_30.jpg,2,1,true,true,warning,multiple_risks,
data_136,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\data_136.jpg,3,1,true,false,warning,ppe_violation,
data_158,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\data_158.jpg,4,1,true,false,warning,ppe_violation,
datax_56,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\datax_56.jpg,2,1,true,true,warning,multiple_risks,
driver-training-instruction,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\driver-training-instruction.jpg,2,1,true,true,warning,multiple_risks,
forklift-ppe-800x521,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\forklift-ppe-800x521.jpg,1,1,false,false,safe,safe,
frame_0004,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\frame_0004.jpg,3,1,false,false,safe,safe,
frame_0024,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\frame_0024.jpg,3,1,false,false,safe,safe,
frame_cctv2_09100005S_3112_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\frame_cctv2_09100005S_3112_jpg.jpg,2,2,false,false,safe,safe,
how-much-do-forklift-drivers-earn-1024x683,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\how-much-do-forklift-drivers-earn-1024x683.jpg,2,1,true,true,warning,multiple_risks,
images,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\images.jpg,2,1,true,true,warning,multiple_risks,
images (11),C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\images (11).jpeg,2,1,false,true,warning,forklift_risk,
images2,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\images2.jpg,2,1,false,true,warning,forklift_risk,
img-4528_orig,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\img-4528_orig.jpg,2,1,true,false,warning,ppe_violation,
output_1203,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\output_1203.png,1,1,false,false,safe,safe,
output_1206,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\output_1206.png,1,1,false,false,safe,safe,
output_1619,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\output_1619.png,2,1,false,false,safe,safe,
ozan,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\ozan.jpeg,2,1,true,unknown,warning,ppe_violation,
portrait-warehouse-workers-forklift-working-260nw-2443261749,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\portrait-warehouse-workers-forklift-working-260nw-2443261749.webp,2,1,true,true,warning,multiple_risks,
tepe_2 copy,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\tepe_2 copy.jpg,1,1,false,true,warning,forklift_risk,
warehouse-pedestrian-safety-1-1024x576,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\warehouse-pedestrian-safety-1-1024x576.webp,2,1,true,true,warning,multiple_risks,
